-8.170468578330674,occasionally
-8.170468578330674,occurrence
-8.170468578330674,ocean
-8.170468578330674,office
-8.170468578330674,officially
-8.170468578330674,okay
-8.170468578330674,oncoming
-8.170468578330674,one
-8.170468578330674,online
-8.170468578330674,ontario
-8.170468578330674,op
-8.170468578330674,open
-8.170468578330674,operating
-8.170468578330674,opinion
-8.170468578330674,opportunity
-8.170468578330674,optional
-8.170468578330674,orange
-8.170468578330674,orchestrated
-8.170468578330674,order
-8.170468578330674,organize
-8.170468578330674,orientation
-8.170468578330674,original
-8.170468578330674,ostrich
-8.170468578330674,ouch
-8.170468578330674,outburst
-8.170468578330674,outcome
-8.170468578330674,outdoor
-8.170468578330674,outdoors
-8.170468578330674,outer
-8.170468578330674,outfit
-8.170468578330674,outline
-8.170468578330674,outlook
-8.170468578330674,outside
-8.170468578330674,overall
-8.170468578330674,overlook
-8.170468578330674,owe
-8.170468578330674,pain
-8.170468578330674,painful
-8.170468578330674,paint
-8.170468578330674,par
-8.170468578330674,parade
-8.170468578330674,paralyzed
-8.170468578330674,paranoia
-8.170468578330674,parent
-8.170468578330674,parenting
-8.170468578330674,park
-8.170468578330674,part
-8.170468578330674,participate
-8.170468578330674,participation
-8.170468578330674,particular
-8.170468578330674,partner
-8.170468578330674,party
-8.170468578330674,pass
-8.170468578330674,passenger
-8.170468578330674,passion
-8.170468578330674,passionate
-8.170468578330674,password
-8.170468578330674,path
-8.170468578330674,patrick
-8.170468578330674,pause
-8.170468578330674,payment
-8.170468578330674,pedophile
-8.170468578330674,peer
-8.170468578330674,penalize
-8.170468578330674,pep
-8.170468578330674,perceive
-8.170468578330674,perception
-8.170468578330674,perfectly
-8.170468578330674,performance
-8.170468578330674,performer
-8.170468578330674,period
-8.170468578330674,permission
-8.170468578330674,persistent
-8.170468578330674,person
-8.170468578330674,persona
-8.170468578330674,personally
-8.170468578330674,perspective
-8.170468578330674,persuasive
-8.170468578330674,petting
-8.170468578330674,philippines
-8.170468578330674,phone
-8.170468578330674,photo
-8.170468578330674,physical
-8.170468578330674,physically
-8.170468578330674,pianist
-8.170468578330674,piano
-8.170468578330674,pic
-8.170468578330674,pick
-8.170468578330674,picking
-8.170468578330674,pickup
-8.170468578330674,picture
-8.170468578330674,picturesque
-8.170468578330674,piece
-8.170468578330674,pill
-8.170468578330674,pillow
-8.170468578330674,piss
-8.170468578330674,pitch
-8.170468578330674,place
-8.170468578330674,plaid
-8.170468578330674,plan
-8.170468578330674,plane
-8.170468578330674,plant
-8.170468578330674,plate
-8.170468578330674,plausible
-8.170468578330674,play
-8.170468578330674,playfully
-8.170468578330674,playground
-8.170468578330674,playing
-8.170468578330674,playlist
-8.170468578330674,pleasant
-8.170468578330674,plug
-8.170468578330674,point
-8.170468578330674,police
-8.170468578330674,policy
-8.170468578330674,polite
-8.170468578330674,ponder
-8.170468578330674,pool
-8.170468578330674,poor
-8.170468578330674,poorly
-8.170468578330674,popcorn
-8.170468578330674,popeyes
-8.170468578330674,popup
-8.170468578330674,porch
-8.170468578330674,portion
-8.170468578330674,portugal
-8.170468578330674,pose
-8.170468578330674,position
-8.170468578330674,positive
-8.170468578330674,possible
-8.170468578330674,possibly
-8.170468578330674,post
-8.170468578330674,pot
-8.170468578330674,potter
-8.170468578330674,pour
-8.170468578330674,practice
-8.170468578330674,praise
-8.170468578330674,predict
-8.170468578330674,prematurely
-8.170468578330674,premiere
-8.170468578330674,premise
-8.170468578330674,presentation
-8.170468578330674,press
-8.170468578330674,pressure
-8.170468578330674,pretty
-8.170468578330674,prevent
-8.170468578330674,previous
-8.170468578330674,previously
-8.170468578330674,primarily
-8.170468578330674,primary
-8.170468578330674,principle
-8.170468578330674,prior
-8.170468578330674,private
-8.170468578330674,probably
-8.170468578330674,problem
-8.170468578330674,procedure
-8.170468578330674,proceed
-8.170468578330674,process
-8.170468578330674,productiveness
-8.170468578330674,program
-8.170468578330674,progressively
-8.170468578330674,project
-8.170468578330674,prom
-8.170468578330674,promise
-8.170468578330674,promote
-8.170468578330674,prompt
-8.170468578330674,properly
-8.170468578330674,proud
-8.170468578330674,province
-8.170468578330674,provincial
-8.170468578330674,provoke
-8.170468578330674,psychologically
-8.170468578330674,psychology
-8.170468578330674,ptsd
-8.170468578330674,public
-8.170468578330674,pull
-8.170468578330674,punch
-8.170468578330674,punish
-8.170468578330674,puppy
-8.170468578330674,purposely
-8.170468578330674,pursue
-8.170468578330674,push
-8.170468578330674,put
-8.170468578330674,puzzle
-8.170468578330674,quad
-8.170468578330674,quadriplegia
-8.170468578330674,quality
-8.170468578330674,quarry
-8.170468578330674,queen
-8.170468578330674,quickly
-8.170468578330674,quiet
-8.170468578330674,quote
-8.170468578330674,racer
-8.170468578330674,radio
-8.170468578330674,rain
-8.170468578330674,rainy
-8.170468578330674,raise
-8.170468578330674,ran
-8.170468578330674,random
-8.170468578330674,rarely
-8.170468578330674,reach
-8.170468578330674,react
-8.170468578330674,reading
-8.170468578330674,ready
-8.170468578330674,reality
-8.170468578330674,realization
-8.170468578330674,rearview
-8.170468578330674,reason
-8.170468578330674,reassure
-8.170468578330674,recalling
-8.170468578330674,receive
-8.170468578330674,recent
-8.170468578330674,recess
-8.170468578330674,reciprocate
-8.170468578330674,recital
-8.170468578330674,reckless
-8.170468578330674,recognize
-8.170468578330674,recollect
-8.170468578330674,reconcile
-8.170468578330674,reconsider
-8.170468578330674,recount
-8.170468578330674,recur
-8.170468578330674,recurrently
-8.170468578330674,red
-8.170468578330674,reference
-8.170468578330674,refresh
-8.170468578330674,refuse
-8.170468578330674,regard
-8.170468578330674,regret
-8.170468578330674,regular
-8.170468578330674,rejection
-8.170468578330674,relate
-8.170468578330674,related
-8.170468578330674,relation
-8.170468578330674,relational
-8.170468578330674,relationship
-8.170468578330674,relative
-8.170468578330674,relax
-8.170468578330674,release
-8.170468578330674,relief
-8.170468578330674,relive
-8.170468578330674,remain
-8.170468578330674,reminder
-8.170468578330674,reminisce
-8.170468578330674,remove
-8.170468578330674,rend
-8.170468578330674,renovate
-8.170468578330674,rent
-8.170468578330674,reoccur
-8.170468578330674,reoccurre
-8.170468578330674,reoccurring
-8.170468578330674,repeat
-8.170468578330674,repeatedly
-8.170468578330674,repetitive
-8.170468578330674,replay
-8.170468578330674,replicate
-8.170468578330674,reply
-8.170468578330674,repress
-8.170468578330674,reproduce
-8.170468578330674,request
-8.170468578330674,require
-8.170468578330674,requirement
-8.170468578330674,resent
-8.170468578330674,residence
-8.170468578330674,residential
-8.170468578330674,resolve
-8.170468578330674,resort
-8.170468578330674,respectfully
-8.170468578330674,rest
-8.170468578330674,resting
-8.170468578330674,result
-8.170468578330674,resurface
-8.170468578330674,resurfacing
-8.170468578330674,retarded
-8.170468578330674,retelling
-8.170468578330674,rethink
-8.170468578330674,retina
-8.170468578330674,retrieve
-8.170468578330674,return
-8.170468578330674,rib
-8.170468578330674,ride
-8.170468578330674,ridiculous
-8.170468578330674,ring
-8.170468578330674,rink
-8.170468578330674,risk
-8.170468578330674,road
-8.170468578330674,rock
-8.170468578330674,romantic
-8.170468578330674,romantically
-8.170468578330674,roof
-8.170468578330674,room
-8.170468578330674,roommate
-8.170468578330674,rope
-8.170468578330674,rough
-8.170468578330674,roundabout
-8.170468578330674,route
-8.170468578330674,routine
-8.170468578330674,rubix
-8.170468578330674,rude
-8.170468578330674,rugby
-8.170468578330674,rumble
-8.170468578330674,run
-8.170468578330674,rush
-8.170468578330674,sabotage
-8.170468578330674,sad
-8.170468578330674,sadness
-8.170468578330674,safe
-8.170468578330674,sale
-8.170468578330674,salmon
-8.170468578330674,salsa
-8.170468578330674,sauce
-8.170468578330674,say
-8.170468578330674,scar
-8.170468578330674,scare
-8.170468578330674,scared
-8.170468578330674,scarf
-8.170468578330674,scary
-8.170468578330674,scatter
-8.170468578330674,scenario
-8.170468578330674,scene
-8.170468578330674,scenery
-8.170468578330674,scent
-8.170468578330674,scholarship
-8.170468578330674,school
-8.170468578330674,schoolwork
-8.170468578330674,science
-8.170468578330674,score
-8.170468578330674,scotland
-8.170468578330674,scramble
-8.170468578330674,scratch
-8.170468578330674,scream
-8.170468578330674,scrutinize
-8.170468578330674,search
-8.170468578330674,seat
-8.170468578330674,second
-8.170468578330674,section
-8.170468578330674,security
-8.170468578330674,see
-8.170468578330674,seizure
-8.170468578330674,selection
-8.170468578330674,self
-8.170468578330674,sell
-8.170468578330674,semi
-8.170468578330674,semifinal
-8.170468578330674,send
-8.170468578330674,senior
-8.170468578330674,sensory
-8.170468578330674,sequence
-8.170468578330674,series
-8.170468578330674,session
-8.170468578330674,set
-8.170468578330674,setting
-8.170468578330674,severe
-8.170468578330674,sex
-8.170468578330674,sexual
-8.170468578330674,sexually
-8.170468578330674,shake
-8.170468578330674,shakespeare
-8.170468578330674,shatter
-8.170468578330674,ship
-8.170468578330674,shirt
-8.170468578330674,shisha
-8.170468578330674,shit
-8.170468578330674,shock
-8.170468578330674,shocked
-8.170468578330674,shoot
-8.170468578330674,shop
-8.170468578330674,shopping
-8.170468578330674,shortcoming
-8.170468578330674,shortly
-8.170468578330674,shoulder
-8.170468578330674,show
-8.170468578330674,shower
-8.170468578330674,sibling
-8.170468578330674,sick
-8.170468578330674,sift
-8.170468578330674,sight
-8.170468578330674,sign
-8.170468578330674,significance
-8.170468578330674,significant
-8.170468578330674,significantly
-8.170468578330674,silent
-8.170468578330674,silly
-8.170468578330674,similar
-8.170468578330674,simply
-8.170468578330674,singing
-8.170468578330674,single
-8.170468578330674,sister
-8.170468578330674,skate
-8.170468578330674,ski
-8.170468578330674,skill
-8.170468578330674,skin
-8.170468578330674,skip
-8.170468578330674,sleep
-8.170468578330674,slide
-8.170468578330674,slingshot
-8.170468578330674,slip
-8.170468578330674,slit
-8.170468578330674,sloppy
-8.170468578330674,slow
-8.170468578330674,smart
-8.170468578330674,smell
-8.170468578330674,smile
-8.170468578330674,smirk
-8.170468578330674,smoke
-8.170468578330674,snap
-8.170468578330674,snapshot
-8.170468578330674,sneak
-8.170468578330674,snorkel
-8.170468578330674,snow
-8.170468578330674,snowfield
-8.170468578330674,snuggle
-8.170468578330674,sober
-8.170468578330674,soccer
-8.170468578330674,social
-8.170468578330674,soda
-8.170468578330674,softball
-8.170468578330674,software
-8.170468578330674,solo
-8.170468578330674,solve
-8.170468578330674,somebody
-8.170468578330674,somewhat
-8.170468578330674,son
-8.170468578330674,soon
-8.170468578330674,sort
-8.170468578330674,sound
-8.170468578330674,soup
-8.170468578330674,sour
-8.170468578330674,space
-8.170468578330674,span
-8.170468578330674,spare
-8.170468578330674,spark
-8.170468578330674,speak
-8.170468578330674,speaker
-8.170468578330674,specially
-8.170468578330674,specifically
-8.170468578330674,speech
-8.170468578330674,spend
-8.170468578330674,spider
-8.170468578330674,spilt
-8.170468578330674,spin
-8.170468578330674,spoiled
-8.170468578330674,spontaneously
-8.170468578330674,sporadic
-8.170468578330674,sprain
-8.170468578330674,squander
-8.170468578330674,st
-8.170468578330674,stadium
-8.170468578330674,staff
-8.170468578330674,stage
-8.170468578330674,stain
-8.170468578330674,stair
-8.170468578330674,stance
-8.170468578330674,stand
-8.170468578330674,star
-8.170468578330674,stare
-8.170468578330674,start
-8.170468578330674,station
-8.170468578330674,stay
-8.170468578330674,stem
-8.170468578330674,step
-8.170468578330674,stereotype
-8.170468578330674,stick
-8.170468578330674,stimulate
-8.170468578330674,stimulus
-8.170468578330674,stitch
-8.170468578330674,stomach
-8.170468578330674,stop
-8.170468578330674,store
-8.170468578330674,storm
-8.170468578330674,story
-8.170468578330674,straight
-8.170468578330674,strap
-8.170468578330674,strawberry
-8.170468578330674,streak
-8.170468578330674,street
-8.170468578330674,stress
-8.170468578330674,stressful
-8.170468578330674,stretching
-8.170468578330674,stroke
-8.170468578330674,stroller
-8.170468578330674,strong
-8.170468578330674,strongly
-8.170468578330674,struggle
-8.170468578330674,student
-8.170468578330674,studio
-8.170468578330674,studios
-8.170468578330674,study
-8.170468578330674,stuff
-8.170468578330674,stupid
-8.170468578330674,style
-8.170468578330674,sub
-8.170468578330674,subconsciously
-8.170468578330674,sublet
-8.170468578330674,subletter
-8.170468578330674,subsequent
-8.170468578330674,subside
-8.170468578330674,substantial
-8.170468578330674,sudden
-8.170468578330674,suddenly
-8.170468578330674,suggestion
-8.170468578330674,suicidal
-8.170468578330674,suicide
-8.170468578330674,suit
-8.170468578330674,summer
-8.170468578330674,sun
-8.170468578330674,sunday
-8.170468578330674,sunny
-8.170468578330674,sunrise
-8.170468578330674,sunset
-8.170468578330674,super
-8.170468578330674,supermarket
-8.170468578330674,supply
-8.170468578330674,support
-8.170468578330674,supporter
-8.170468578330674,supportive
-8.170468578330674,supportless
-8.170468578330674,suppose
-8.170468578330674,surface
-8.170468578330674,surprise
-8.170468578330674,surprising
-8.170468578330674,surround
-8.170468578330674,surrounding
-8.170468578330674,suspend
-8.170468578330674,suv
-8.170468578330674,sweet
-8.170468578330674,swift
-8.170468578330674,swim
-8.170468578330674,swimming
-8.170468578330674,table
-8.170468578330674,take
-8.170468578330674,talent
-8.170468578330674,tang
-8.170468578330674,task
-8.170468578330674,taylor
-8.170468578330674,td
-8.170468578330674,teach
-8.170468578330674,teacher
-8.170468578330674,team
-8.170468578330674,tear
-8.170468578330674,tease
-8.170468578330674,technically
-8.170468578330674,technique
-8.170468578330674,teen
-8.170468578330674,teenager
-8.170468578330674,telescope
-8.170468578330674,television
-8.170468578330674,tell
-8.170468578330674,temperamental
-8.170468578330674,temperature
-8.170468578330674,tenant
-8.170468578330674,tend
-8.170468578330674,tender
-8.170468578330674,tennis
-8.170468578330674,tense
-8.170468578330674,tension
-8.170468578330674,term
-8.170468578330674,terrible
-8.170468578330674,terrify
-8.170468578330674,terror
-8.170468578330674,test
-8.170468578330674,text
-8.170468578330674,thankful
-8.170468578330674,theater
-8.170468578330674,theme
-8.170468578330674,therapy
-8.170468578330674,thew
-8.170468578330674,thigh
-8.170468578330674,thin
-8.170468578330674,thinking
-8.170468578330674,thoought
-8.170468578330674,threaten
-8.170468578330674,thrill
-8.170468578330674,throw
-8.170468578330674,thunderstorm
-8.170468578330674,till
-8.170468578330674,tilt
-8.170468578330674,timely
-8.170468578330674,tiny
-8.170468578330674,tipsy
-8.170468578330674,today
-8.170468578330674,tone
-8.170468578330674,toothpick
-8.170468578330674,topic
-8.170468578330674,torment
-8.170468578330674,toronto
-8.170468578330674,torture
-8.170468578330674,total
-8.170468578330674,touch
-8.170468578330674,tough
-8.170468578330674,tournament
-8.170468578330674,town
-8.170468578330674,toy
-8.170468578330674,traffic
-8.170468578330674,tragic
-8.170468578330674,trailer
-8.170468578330674,train
-8.170468578330674,training
-8.170468578330674,tramatic
-8.170468578330674,transit
-8.170468578330674,transpire
-8.170468578330674,transport
-8.170468578330674,trap
-8.170468578330674,trauma
-8.170468578330674,traumatic
-8.170468578330674,traumatizing
-8.170468578330674,travel
-8.170468578330674,tray
-8.170468578330674,treat
-8.170468578330674,treatment
-8.170468578330674,tree
-8.170468578330674,trigger
-8.170468578330674,trip
-8.170468578330674,trouble
-8.170468578330674,truck
-8.170468578330674,true
-8.170468578330674,trust
-8.170468578330674,tryout
-8.170468578330674,tub
-8.170468578330674,turkey
-8.170468578330674,turn
-8.170468578330674,tv
-8.170468578330674,twice
-8.170468578330674,twin
-8.170468578330674,type
-8.170468578330674,typical
-8.170468578330674,typically
-8.170468578330674,ultimate
-8.170468578330674,unable
-8.170468578330674,uncalled
-8.170468578330674,uncle
-8.170468578330674,uncomfortable
-8.170468578330674,unconscious
-8.170468578330674,unconsciously
-8.170468578330674,uncontrollably
-8.170468578330674,undergo
-8.170468578330674,undergrad
-8.170468578330674,underneath
-8.170468578330674,understand
-8.170468578330674,understandable
-8.170468578330674,undesirable
-8.170468578330674,unethical
-8.170468578330674,unexpected
-8.170468578330674,unexpectedly
-8.170468578330674,unfortunately
-8.170468578330674,unfunny
-8.170468578330674,ungrateful
-8.170468578330674,unhappy
-8.170468578330674,unhealthy
-8.170468578330674,unintentionally
-8.170468578330674,unique
-8.170468578330674,unite
-8.170468578330674,universal
-8.170468578330674,university
-8.170468578330674,unlike
-8.170468578330674,unpleasant
-8.170468578330674,unrequited
-8.170468578330674,unresolved
-8.170468578330674,unsafe
-8.170468578330674,unsettling
-8.170468578330674,untouched
-8.170468578330674,unwanted
-8.170468578330674,up
-8.170468578330674,upset
-8.170468578330674,upsetting
-8.170468578330674,use
-8.170468578330674,vacation
-8.170468578330674,vague
-8.170468578330674,valentines
-8.170468578330674,vampire
-8.170468578330674,varsity
-8.170468578330674,ve
-8.170468578330674,vegas
-8.170468578330674,vegetable
-8.170468578330674,vein
-8.170468578330674,vendeta
-8.170468578330674,venerable
-8.170468578330674,verbal
-8.170468578330674,verbally
-8.170468578330674,versa
-8.170468578330674,vice
-8.170468578330674,victim
-8.170468578330674,victimize
-8.170468578330674,video
-8.170468578330674,view
-8.170468578330674,violate
-8.170468578330674,violence
-8.170468578330674,virginity
-8.170468578330674,visibility
-8.170468578330674,vision
-8.170468578330674,visit
-8.170468578330674,visual
-8.170468578330674,visualize
-8.170468578330674,vivd
-8.170468578330674,vivid
-8.170468578330674,vividly
-8.170468578330674,voice
-8.170468578330674,voluntary
-8.170468578330674,vomit
-8.170468578330674,vulgar
-8.170468578330674,vulnerable
-8.170468578330674,wait
-8.170468578330674,waitress
-8.170468578330674,wake
-8.170468578330674,walk
-8.170468578330674,wall
-8.170468578330674,wander
-8.170468578330674,warm
-8.170468578330674,warmth
-8.170468578330674,warning
-8.170468578330674,wars
-8.170468578330674,washroom
-8.170468578330674,waste
-8.170468578330674,watch
-8.170468578330674,water
-8.170468578330674,waterloo
-8.170468578330674,wave
-8.170468578330674,weak
-8.170468578330674,wear
-8.170468578330674,weather
-8.170468578330674,wedding
-8.170468578330674,week
-8.170468578330674,weekday
-8.170468578330674,weekend
-8.170468578330674,weekly
-8.170468578330674,weird
-8.170468578330674,western
-8.170468578330674,whiskey
-8.170468578330674,wife
-8.170468578330674,wii
-8.170468578330674,win
-8.170468578330674,wind
-8.170468578330674,window
-8.170468578330674,wine
-8.170468578330674,winter
-8.170468578330674,wish
-8.170468578330674,withhold
-8.170468578330674,witness
-8.170468578330674,wo
-8.170468578330674,woman
-8.170468578330674,wonder
-8.170468578330674,wooden
-8.170468578330674,work
-8.170468578330674,world
-8.170468578330674,worry
-8.170468578330674,worth
-8.170468578330674,worthy
-8.170468578330674,wrist
-8.170468578330674,writing
-8.170468578330674,wrong
-8.170468578330674,xbox
-8.170468578330674,yard
-8.170468578330674,year
-8.170468578330674,yearbook
-8.170468578330674,yearn
-8.170468578330674,yell
-8.170468578330674,yelling
-8.170468578330674,yes
-8.170468578330674,yesterday
-8.170468578330674,york
-8.170468578330674,young
-8.170468578330674,youth
-8.170468578330674,youtube
-8.170468578330674,zone
-8.170468578330674,zoo
-7.477321397770728,ability
-7.477321397770728,adventure
-7.477321397770728,affect
-7.477321397770728,call
-7.477321397770728,cause
-7.477321397770728,chapter
-7.477321397770728,circumstance
-7.477321397770728,class
-7.477321397770728,connect
-7.477321397770728,current
-7.477321397770728,de
-7.477321397770728,desire
-7.477321397770728,different
-7.477321397770728,difficult
-7.477321397770728,effort
-7.477321397770728,embark
-7.477321397770728,especially
-7.477321397770728,example
-7.477321397770728,excitement
-7.477321397770728,find
-7.477321397770728,fine
-7.477321397770728,free
-7.477321397770728,gain
-7.477321397770728,go
-7.477321397770728,good
-7.477321397770728,health
-7.477321397770728,ju
-7.477321397770728,learn
-7.477321397770728,lifestyle
-7.477321397770728,lot
-7.477321397770728,lyric
-7.477321397770728,mental
-7.477321397770728,min
-7.477321397770728,move
-7.477321397770728,occur
-7.477321397770728,offer
-7.477321397770728,old
-7.477321397770728,perfect
-7.477321397770728,perform
-7.477321397770728,prepared
-7.477321397770728,present
-7.477321397770728,read
-7.477321397770728,realize
-7.477321397770728,recently
-7.477321397770728,reiterate
-7.477321397770728,remind
-7.477321397770728,reoccurance
-7.477321397770728,resee
-7.477321397770728,sensation
-7.477321397770728,short
-7.477321397770728,sing
-7.477321397770728,situation
-7.477321397770728,small
-7.477321397770728,solution
-7.477321397770728,spontaneous
-7.477321397770728,talk
-7.477321397770728,tired
-7.477321397770728,truly
-7.477321397770728,way
-7.477321397770728,word
-7.071856289662564,actually
-7.071856289662564,change
-7.071856289662564,come
-7.071856289662564,flashback
-7.071856289662564,future
-7.071856289662564,kind
-7.071856289662564,mind
-7.071856289662564,past
-7.071856289662564,sense
-7.071856289662564,totally
-6.561030665896573,clearly
-6.561030665896573,easy
-6.561030665896573,information
-6.561030665896573,memorise
-6.561030665896573,sentence
-6.378709109102619,asleep
-6.378709109102619,decline
-6.378709109102619,fall
-6.378709109102619,night
-6.378709109102619,share
-6.378709109102619,thought
-6.378709109102619,usually
-6.22455842927536,dejavu
-6.22455842927536,depressed
-6.22455842927536,form
-6.22455842927536,hate
-6.22455842927536,simple
-6.22455842927536,state
-6.22455842927536,try
-6.22455842927536,write
-6.0910270366508374,attack
-6.0910270366508374,calm
-6.0910270366508374,constant
-6.0910270366508374,dark
-6.0910270366508374,dim
-6.0910270366508374,fear
-6.0910270366508374,panic
-6.0910270366508374,restaurant
-6.0910270366508374,time
-5.973244000994454,encounter
-5.973244000994454,intrusive
-5.973244000994454,involuntary
-5.973244000994454,sit
-5.867883485336628,answer
-5.867883485336628,describe
-5.867883485336628,people
-5.867883485336628,unsure
-5.772573305532303,accurate
-5.772573305532303,comfortable
-5.772573305532303,feel
-5.772573305532303,foggy
-5.772573305532303,head
-5.772573305532303,later
-5.772573305532303,slightly
-5.772573305532303,tiresome
-5.685561928542674,box
-5.685561928542674,real
-5.685561928542674,recall
-5.685561928542674,specific
-5.605519220869137,dream
-5.531411248715415,anxious
-5.531411248715415,decision
-5.531411248715415,disclose
-5.531411248715415,feeling
-5.531411248715415,fill
-5.531411248715415,randomly
-5.531411248715415,reflect
-5.531411248715415,survey
-5.397879856090892,sorry
-5.3372552342744575,ask
-5.3372552342744575,want
-5.3372552342744575,well
-5.226029599164233,japanese
-5.174736304776683,personal
-5.174736304776683,recurrent
-5.125946140607251,know
-5.125946140607251,life
-5.079426124972358,question
-5.079426124972358,right
-4.992414747982728,event
-4.992414747982728,pop
-4.912372040309192,deja
-4.912372040309192,moment
-4.8746317123263445,vu
-4.803172748344199,prefer
-4.803172748344199,recollection
-4.769271196668518,like
-4.769271196668518,sure
-4.673961016864194,happen
-4.673961016864194,think
-4.615120516841261,nt
-4.532882418604288,listen
-4.532882418604288,song
-3.996081308435037,thing
-3.443080759618333,memory
-3.1206125710811365,remember
