doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
2,argument parent marriage kid,,An argument with my parents regarding their marriage and the kids.,0.0,An argument with my parents regarding their marriage and the kids.,"['argument', 'parent', 'marriage', 'kid']"
3,mother lock inside house try end life alcohol pill shatter alcohol bottle relative try break house stop,,mother locking me inside of house and trying to end her life with alcohol and pills. shattering alcohol bottles and relatives then trying to break into the house stopping her.,0.0,mother locking me inside of house and trying to end her life with alcohol and pills. shattering alcohol bottles and relatives then trying to break into the house stopping her.,"['mother', 'lock', 'inside', 'house', 'try', 'end', 'life', 'alcohol', 'pill', 'shatter', 'alcohol', 'bottle', 'relative', 'try', 'break', 'house', 'stop']"
5,abuse ptsd reoccurring memory pop head time emotionally verbally abuse dance teacher,,"I was abused and have ptsd, I have reoccurring memories regarding that pop into my head all the time. Emotionally and verbally abused by my dance teacher from 3-17",0.0,"I was abused and have ptsd, I have reoccurring memories regarding that pop into my head all the time. Emotionally and verbally abused by my dance teacher from 3-17","['abuse', 'ptsd', 'reoccurring', 'memory', 'pop', 'head', 'time', 'emotionally', 'verbally', 'abuse', 'dance', 'teacher']"
6,montreal friend get fight leave club late night phone dead contact got lose eventually find think event thing possibly happen,,"I was in montreal with my friends and I got into a fight with one of them and left the club late at night. my phone was dead and I could not contact anyone, and I got lost afterwards. they eventually found me but I always think of this event and what other things could have possibly happened.",0.0,"I was in montreal with my friends and I got into a fight with one of them and left the club late at night. my phone was dead and I could not contact anyone, and I got lost afterwards. they eventually found me but I always think of this event and what other things could have possibly happened.","['montreal', 'friend', 'get', 'fight', 'leave', 'club', 'late', 'night', 'phone', 'dead', 'contact', 'got', 'lose', 'eventually', 'find', 'think', 'event', 'thing', 'possibly', 'happen']"
7,study wait specific friend,,It's studying and waiting for a specific friend to show up but they never did.,0.0,It's studying and waiting for a specific friend to show up but they never did.,"['study', 'wait', 'specific', 'friend']"
8,personal describe,,"Personal, would rather not describe.",1.0,"Personal, would rather not describe.","['personal', 'describe']"
9,memory pleasant pop feel uncomfortable go sleep see wish matter hard try block stay hidden w depth memory,,"my memory isn't a pleasant one and seems to always pop up whenever i feel uncomfortable or going to sleep. It is about seeing something i really wish I never had and no matter how hard I try to block it out, it will not stay hidden w/in the depths of my memory.",0.0,"my memory isn't a pleasant one and seems to always pop up whenever i feel uncomfortable or going to sleep. It is about seeing something i really wish I never had and no matter how hard I try to block it out, it will not stay hidden w/in the depths of my memory.","['memory', 'pleasant', 'pop', 'feel', 'uncomfortable', 'go', 'sleep', 'see', 'wish', 'matter', 'hard', 'try', 'block', 'stay', 'hidden', 'w', 'depth', 'memory']"
10,student campus tell slit wrist send pic entire situation play mind loop,,"A student on campus told me to ""slit my wrists and send him a pic"". I often have the entire situation play out in my mind on a loop.",0.0,"A student on campus told me to ""slit my wrists and send him a pic"". I often have the entire situation play out in my mind on a loop.","['student', 'campus', 'tell', 'slit', 'wrist', 'send', 'pic', 'entire', 'situation', 'play', 'mind', 'loop']"
11,want disclose,,I do not want to disclose this,1.0,I do not want to disclose this,"['want', 'disclose']"
12,happen stop dance ouch team technique get sloppy,,What would happen if I never stopped dancing? I could be on the OUCH team. My technique has gotten sloppy.,0.0,What would happen if I never stopped dancing? I could be on the OUCH team. My technique has gotten sloppy.,"['happen', 'stop', 'dance', 'ouch', 'team', 'technique', 'get', 'sloppy']"
13,car accident grade feel like accident recur hear sound sight feel anxiety stress event feel like car feeling panic,,"I was in a car accident in grade 12 and I sometimes feel like the accident is recurring. I can hear the sounds, see the sights and I feel the anxiety/stress of the event. Sometimes it feels like I am still in the car and that there is a feeling of panic.",0.0,"I was in a car accident in grade 12 and I sometimes feel like the accident is recurring. I can hear the sounds, see the sights and I feel the anxiety/stress of the event. Sometimes it feels like I am still in the car and that there is a feeling of panic.","['car', 'accident', 'grade', 'feel', 'like', 'accident', 'recur', 'hear', 'sound', 'sight', 'feel', 'anxiety', 'stress', 'event', 'feel', 'like', 'car', 'feeling', 'panic']"
14,year old find cat dead remember have bury remember miss greatly,,"When I was around 12 years old, I found my cat to be dead. I remember having to bury him and I remember missing him greatly.",0.0,"When I was around 12 years old, I found my cat to be dead. I remember having to bury him and I remember missing him greatly.","['year', 'old', 'find', 'cat', 'dead', 'remember', 'have', 'bury', 'remember', 'miss', 'greatly']"
15,sporadic flashback moment different point romantic relationship usually trigger change environment specific sight sound smell actively engage particular task difficult push head time,,"Sporadic flashbacks to moments within different points of my first romantic relationship. Usually triggered by changes in environment (specific sights, sounds or smells) when not actively engaging on a particular task. Difficult to push out of my head at times.",0.0,"Sporadic flashbacks to moments within different points of my first romantic relationship. Usually triggered by changes in environment (specific sights, sounds or smells) when not actively engaging on a particular task. Difficult to push out of my head at times.","['sporadic', 'flashback', 'moment', 'different', 'point', 'romantic', 'relationship', 'usually', 'trigger', 'change', 'environment', 'specific', 'sight', 'sound', 'smell', 'actively', 'engage', 'particular', 'task', 'difficult', 'push', 'head', 'time']"
17,memory bully school grade boy class push ground start kick feeling associate memory sadness frustration relief particular life,,"It is a memory of me being bullied at school when I was in the eight grade. The other boys in the class pushed me down to the ground and started kicking at me. The feelings associated with this memory are often sadness, frustration, and relief that, that particular part of my life is now behind me.",0.0,"It is a memory of me being bullied at school when I was in the eight grade. The other boys in the class pushed me down to the ground and started kicking at me. The feelings associated with this memory are often sadness, frustration, and relief that, that particular part of my life is now behind me.","['memory', 'bully', 'school', 'grade', 'boy', 'class', 'push', 'ground', 'start', 'kick', 'feeling', 'associate', 'memory', 'sadness', 'frustration', 'relief', 'particular', 'life']"
18,memory old dream,,memories from old dreams,1.0,memories from old dreams,"['memory', 'old', 'dream']"
19,cutter year night cut deep realize need stitch call friend stay er hour,,I had been a cutter for a year and one night I cut too deep and realized I needed stitches. I called my friend and she stayed with me at the ER for 6 hours.,0.0,I had been a cutter for a year and one night I cut too deep and realized I needed stitches. I called my friend and she stayed with me at the ER for 6 hours.,"['cutter', 'year', 'night', 'cut', 'deep', 'realize', 'need', 'stitch', 'call', 'friend', 'stay', 'er', 'hour']"
20,fall friend course month event start pop mind end go,,"I had a falling out with a friend over the course of a few months, sometimes the event that started it pops into my mind and I end up going over it again.",0.0,"I had a falling out with a friend over the course of a few months, sometimes the event that started it pops into my mind and I end up going over it again.","['fall', 'friend', 'course', 'month', 'event', 'start', 'pop', 'mind', 'end', 'go']"
21,lie floor parent home feel look arm,,I'm lying on the floor and my parents are not at home. I don't feel well and am looking at my arms.,0.0,I'm lying on the floor and my parents are not at home. I don't feel well and am looking at my arms.,"['lie', 'floor', 'parent', 'home', 'feel', 'look', 'arm']"
22,memory event happen high school feel vulnerable judge scrutinize person memory take place early morning school library total event minute long feel long,,It a memory of an event that happened in high school. I felt vulnerable and I was being judged and scrutinized by another person. The memory takes place early in the morning at the school library. In total the event is only a few minutes long but it feels longer,0.0,It a memory of an event that happened in high school. I felt vulnerable and I was being judged and scrutinized by another person. The memory takes place early in the morning at the school library. In total the event is only a few minutes long but it feels longer,"['memory', 'event', 'happen', 'high', 'school', 'feel', 'vulnerable', 'judge', 'scrutinize', 'person', 'memory', 'take', 'place', 'early', 'morning', 'school', 'library', 'total', 'event', 'minute', 'long', 'feel', 'long']"
23,event past relationship,,Events of a past relationship,0.0,Events of a past relationship,"['event', 'past', 'relationship']"
24,past relationship major downfall abandonment fear future current performance,,"past relationships, major downfalls, abandonment, fears about future and current performance",0.0,"past relationships, major downfalls, abandonment, fears about future and current performance","['past', 'relationship', 'major', 'downfall', 'abandonment', 'fear', 'future', 'current', 'performance']"
27,event moment mother pass away stand hospital room hold hand see breathing get erratic know time keep tell okay time tell love breathing finally stop cry family distraught,,"This event is the moment my mother passed away. I was standing above her in the hospital room holding her hand. I saw her breathing was getting really  erratic and I knew it was time. I just kept telling her it would be okay and that it was her time. I told her I loved her over and over. Her breathing finally stopped, I was crying. My whole family was distraught.",0.0,"This event is the moment my mother passed away. I was standing above her in the hospital room holding her hand. I saw her breathing was getting really  erratic and I knew it was time. I just kept telling her it would be okay and that it was her time. I told her I loved her over and over. Her breathing finally stopped, I was crying. My whole family was distraught.","['event', 'moment', 'mother', 'pass', 'away', 'stand', 'hospital', 'room', 'hold', 'hand', 'see', 'breathing', 'get', 'erratic', 'know', 'time', 'keep', 'tell', 'okay', 'time', 'tell', 'love', 'breathing', 'finally', 'stop', 'cry', 'family', 'distraught']"
30,friend house drink lot wine start kiss uncomfortable continue kiss ask stop hard continously remember feeling push,,"when I was 16 and I was at a friend's house. we drank a lot of wine, and he started to kiss me. I was uncomfortable. he continued to kiss me even though I asked him to stop, but it was hard for me to move him off of me. I continously remember the feeling of pushing him off but it not doing anything",0.0,"when I was 16 and I was at a friend's house. we drank a lot of wine, and he started to kiss me. I was uncomfortable. he continued to kiss me even though I asked him to stop, but it was hard for me to move him off of me. I continously remember the feeling of pushing him off but it not doing anything","['friend', 'house', 'drink', 'lot', 'wine', 'start', 'kiss', 'uncomfortable', 'continue', 'kiss', 'ask', 'stop', 'hard', 'continously', 'remember', 'feeling', 'push']"
32,unpleasant help well,,It was unpleasant. Did not help me at all.  Would have been better without it.,0.0,It was unpleasant. Did not help me at all.  Would have been better without it.,"['unpleasant', 'help', 'well']"
34,tell girl look different makeup hurt feeling feel guilty afterward,,"I told a girl she looked ""different"" without makeup. I hurt her feelings and I felt guilty afterward.",0.0,"I told a girl she looked ""different"" without makeup. I hurt her feelings and I felt guilty afterward.","['tell', 'girl', 'look', 'different', 'makeup', 'hurt', 'feeling', 'feel', 'guilty', 'afterward']"
35,unpleasant memory hard time middle school high school,,Unpleasant memories of the hard times I had in middle school and high school.,0.0,Unpleasant memories of the hard times I had in middle school and high school.,"['unpleasant', 'memory', 'hard', 'time', 'middle', 'school', 'high', 'school']"
36,anxiety induce situation,,anxiety inducing situations,0.0,anxiety inducing situations,"['anxiety', 'induce', 'situation']"
37,slightly traumatic think event feel like relive event day dream,,it is slightly traumatic. I often think about this event if I am not doing something. Often feels like I am reliving the event through day-dreaming,0.0,it is slightly traumatic. I often think about this event if I am not doing something. Often feels like I am reliving the event through day-dreaming,"['slightly', 'traumatic', 'think', 'event', 'feel', 'like', 'relive', 'event', 'day', 'dream']"
38,memory pop mind frequently fight father year ago angry try hit second time person work camp grow close take advantage sexually,,There are two memories that pop into my mind quite frequently. The first is of a fight I had with my father a few years ago when he became so angry he tried to hit me. The second is of a time when a person who I worked with at camp and had grown quite close to took advantage of me sexually.,0.0,There are two memories that pop into my mind quite frequently. The first is of a fight I had with my father a few years ago when he became so angry he tried to hit me. The second is of a time when a person who I worked with at camp and had grown quite close to took advantage of me sexually.,"['memory', 'pop', 'mind', 'frequently', 'fight', 'father', 'year', 'ago', 'angry', 'try', 'hit', 'second', 'time', 'person', 'work', 'camp', 'grow', 'close', 'take', 'advantage', 'sexually']"
39,friend try kill time year stress wrong relation small flashback severe incident far significant thing wrong like make popcorn accidentally burn bleach hair terrify mess,,"One of my friends has tried to kill herself several times this year. Whenever I'm stressed out by something that might go wrong in relation to her that's very small, I get flashbacks of the most severe incident. These are often far less significant things that could go wrong like I'm making popcorn for us and accidentally burned it, or I was bleaching her hair and was terrified that I'd mess it up.",0.0,"One of my friends has tried to kill herself several times this year. Whenever I'm stressed out by something that might go wrong in relation to her that's very small, I get flashbacks of the most severe incident. These are often far less significant things that could go wrong like I'm making popcorn for us and accidentally burned it, or I was bleaching her hair and was terrified that I'd mess it up.","['friend', 'try', 'kill', 'time', 'year', 'stress', 'wrong', 'relation', 'small', 'flashback', 'severe', 'incident', 'far', 'significant', 'thing', 'wrong', 'like', 'make', 'popcorn', 'accidentally', 'burn', 'bleach', 'hair', 'terrify', 'mess']"
43,traumatic situation concern sexual misconduct small child extremely close,,a traumatic situation concerning sexual misconduct toward me as a small child by someone extremely close to me.,0.0,a traumatic situation concerning sexual misconduct toward me as a small child by someone extremely close to me.,"['traumatic', 'situation', 'concern', 'sexual', 'misconduct', 'small', 'child', 'extremely', 'close']"
44,memory middle school teacher feel uncomfortable pressure participate voluntary presentation class want keep tell expect help open want disappoint hate minute super embarrassed memory pop head randomly time,,"A memory I have from middle school of a teacher who made me feel really uncomfortable. He pressured me into participating in a voluntary presentation in front of the class that I really didn't want to do. He kept telling me he expected me to do it and that it would help me ""open up"" more. I didn't want to disappoint him so I did it but hated every minute of it and was super embarrassed. That memory pops into my head randomly all the time.",0.0,"A memory I have from middle school of a teacher who made me feel really uncomfortable. He pressured me into participating in a voluntary presentation in front of the class that I really didn't want to do. He kept telling me he expected me to do it and that it would help me ""open up"" more. I didn't want to disappoint him so I did it but hated every minute of it and was super embarrassed. That memory pops into my head randomly all the time.","['memory', 'middle', 'school', 'teacher', 'feel', 'uncomfortable', 'pressure', 'participate', 'voluntary', 'presentation', 'class', 'want', 'keep', 'tell', 'expect', 'help', 'open', 'want', 'disappoint', 'hate', 'minute', 'super', 'embarrassed', 'memory', 'pop', 'head', 'randomly', 'time']"
45,breakup ex girlfriend run in,,Breakup with ex girlfriend and run-ins afterwards,0.0,Breakup with ex girlfriend and run-ins afterwards,"['breakup', 'ex', 'girlfriend', 'run', 'in']"
46,sexual encounter go wrong friend regret wish forget find enter mind randomly feel embarrassed think person m bored happen sneak like surprise,,"it was a sexual encounter that went wrong between a friend and myself, something i regret and wish i could forget. i find it enters my mind randomly, but more so if i feel embarrassed about something, if i think about that person ever, or if im bored and nothing is happening and it sneaks in like a surprise,",0.0,"it was a sexual encounter that went wrong between a friend and myself, something i regret and wish i could forget. i find it enters my mind randomly, but more so if i feel embarrassed about something, if i think about that person ever, or if im bored and nothing is happening and it sneaks in like a surprise,","['sexual', 'encounter', 'go', 'wrong', 'friend', 'regret', 'wish', 'forget', 'find', 'enter', 'mind', 'randomly', 'feel', 'embarrassed', 'think', 'person', 'm', 'bored', 'happen', 'sneak', 'like', 'surprise']"
47,night break girlfriend remember night frequently event lead event right,,"The night I broke up with my girlfriend. I remember this night frequently, and events leading up to the event and right after.",0.0,"The night I broke up with my girlfriend. I remember this night frequently, and events leading up to the event and right after.","['night', 'break', 'girlfriend', 'remember', 'night', 'frequently', 'event', 'lead', 'event', 'right']"
48,conversation ex girlfriend,,Conversations with my ex-girlfriend,0.0,Conversations with my ex-girlfriend,"['conversation', 'ex', 'girlfriend']"
50,happen assault,,what happened in an assault,0.0,what happened in an assault,"['happen', 'assault']"
51,embarrass event drunk,,"embarrassed myself at an event, drunk",0.0,"embarrassed myself at an event, drunk","['embarrass', 'event', 'drunk']"
52,recall negative encounter ex happen date,,keep recalling negative encounters with an ex that happened before we dated,0.0,keep recalling negative encounters with an ex that happened before we dated,"['recall', 'negative', 'encounter', 'ex', 'happen', 'date']"
54,argument long time childhood friend end physically assault,,Argument with long time childhood friend that ended with him physically assaulting me.,0.0,Argument with long time childhood friend that ended with him physically assaulting me.,"['argument', 'long', 'time', 'childhood', 'friend', 'end', 'physically', 'assault']"
55,co op term contribute discussion certain policy lack experience idea plausible try try contribute,,During my co-op term I contributed to discussions on a certain policy. Due to my lack of experience many of my ideas weren't plausible but I did try to keep trying to contribute anyway.,0.0,During my co-op term I contributed to discussions on a certain policy. Due to my lack of experience many of my ideas weren't plausible but I did try to keep trying to contribute anyway.,"['co', 'op', 'term', 'contribute', 'discussion', 'certain', 'policy', 'lack', 'experience', 'idea', 'plausible', 'try', 'try', 'contribute']"
56,memory similar work related work stressful job bad manager stay good money constantly conflict manager,,"Most memories are similar being that they are work related and I work in a stressful job with a very bad manager, I stay for the good money but I constantly have conflict with my manager",0.0,"Most memories are similar being that they are work related and I work in a stressful job with a very bad manager, I stay for the good money but I constantly have conflict with my manager","['memory', 'similar', 'work', 'related', 'work', 'stressful', 'job', 'bad', 'manager', 'stay', 'good', 'money', 'constantly', 'conflict', 'manager']"
57,assault,,Assault,0.0,Assault,['assault']
58,roommate withhold deposit owe month conversation retrieve money play victim say want talk give money,,My roommate had withheld a $230 deposit he owed me for 4 months. The conversation I had with him after I retrieved my money was him playing the victim and saying he just wanted to talk before he gave me the money back.,0.0,My roommate had withheld a $230 deposit he owed me for 4 months. The conversation I had with him after I retrieved my money was him playing the victim and saying he just wanted to talk before he gave me the money back.,"['roommate', 'withhold', 'deposit', 'owe', 'month', 'conversation', 'retrieve', 'money', 'play', 'victim', 'say', 'want', 'talk', 'give', 'money']"
59,vividly remember event time find relive traumatic event get way day day function,,"I vividly remember the event. Often times, I find myself reliving the traumatic event. This gets in the way of my day to day functions.",0.0,"I vividly remember the event. Often times, I find myself reliving the traumatic event. This gets in the way of my day to day functions.","['vividly', 'remember', 'event', 'time', 'find', 'relive', 'traumatic', 'event', 'get', 'way', 'day', 'day', 'function']"
60,go list thing head memory pop head live condo apartment sublet month landlord charge final month instead subletter unable handle confrontation take communication landlord subletter give let payment lose substantial money stress unresolved day rent bother make uncomfortable cause memory transpire think important task accomplish,,"Often I am going over a list of things to do in my head when this memory pops into my head. I lived in a condo apartment in which I sublet out to someone for 4 months. The landlord charged me for the final month instead of the subletter. Unable to handle confrontation it took on and off communication with the landlord and the subletter before I gave up and let the payment go, losing a substantial amount of money. The stress of it being unresolved to this day, and being out a first and last amount of rent still bothers me and makes me uncomfortable, causing this memory to transpire whenever I think of important tasks to accomplish.",0.0,"Often I am going over a list of things to do in my head when this memory pops into my head. I lived in a condo apartment in which I sublet out to someone for 4 months. The landlord charged me for the final month instead of the subletter. Unable to handle confrontation it took on and off communication with the landlord and the subletter before I gave up and let the payment go, losing a substantial amount of money. The stress of it being unresolved to this day, and being out a first and last amount of rent still bothers me and makes me uncomfortable, causing this memory to transpire whenever I think of important tasks to accomplish.","['go', 'list', 'thing', 'head', 'memory', 'pop', 'head', 'live', 'condo', 'apartment', 'sublet', 'month', 'landlord', 'charge', 'final', 'month', 'instead', 'subletter', 'unable', 'handle', 'confrontation', 'take', 'communication', 'landlord', 'subletter', 'give', 'let', 'payment', 'lose', 'substantial', 'money', 'stress', 'unresolved', 'day', 'rent', 'bother', 'make', 'uncomfortable', 'cause', 'memory', 'transpire', 'think', 'important', 'task', 'accomplish']"
61,fun high school answer question class fun laugh,,Being made fun of in high school. Answering a question in class and being made fun of/everyone laughing.,0.0,Being made fun of in high school. Answering a question in class and being made fun of/everyone laughing.,"['fun', 'high', 'school', 'answer', 'question', 'class', 'fun', 'laugh']"
62,embarrassing moment drunk say stupid friend discuss think anxious try think,,It is an embarrassing moment from when I was drunk. I said something stupid to one of my friends and we have not discussed it since. I'll think about it sometimes and become anxious and try to think of something else.,0.0,It is an embarrassing moment from when I was drunk. I said something stupid to one of my friends and we have not discussed it since. I'll think about it sometimes and become anxious and try to think of something else.,"['embarrassing', 'moment', 'drunk', 'say', 'stupid', 'friend', 'discuss', 'think', 'anxious', 'try', 'think']"
63,talk aunt mistakenly insinuate kid spoiled,,I was talking to my aunt and I mistakenly insinuated that her kids were very spoiled.,0.0,I was talking to my aunt and I mistakenly insinuated that her kids were very spoiled.,"['talk', 'aunt', 'mistakenly', 'insinuate', 'kid', 'spoiled']"
64,huddle corner cry people purposely ignore,,I'm huddled in a corner (crying) and people are purposely ignoring me.,0.0,I'm huddled in a corner (crying) and people are purposely ignoring me.,"['huddle', 'corner', 'cry', 'people', 'purposely', 'ignore']"
65,night terror recollect specific time body half asleep bed period feel malevolent go enter room actually happen constant dread,,"A night terror. I recollect one specific time when I could not move my body while I was half asleep in my bed. During this period I was feeling as if something malevolent was going to enter my room. It never actually happened, but that constant dread was there.",0.0,"A night terror. I recollect one specific time when I could not move my body while I was half asleep in my bed. During this period I was feeling as if something malevolent was going to enter my room. It never actually happened, but that constant dread was there.","['night', 'terror', 'recollect', 'specific', 'time', 'body', 'half', 'asleep', 'bed', 'period', 'feel', 'malevolent', 'go', 'enter', 'room', 'actually', 'happen', 'constant', 'dread']"
66,memory event sub sequence event relate father bicycle accident subsequent quadriplegia hospital visit emotional stress relational fallout estrangement family member have mourn loss father give ability able forward watch experience fate bad death indefinite life hospital bed conscious immobile husk self,,"Memory of the event/sub-sequence of events relating to my father's bicycle accident and his subsequent quadriplegia. The hospital visits, the emotional stress, and the relational fallout and estrangement from family members. Having to mourn the loss of a father, while never being given the ability able to move forward. Watching him experience a fate worse than death; indefinite life in a hospital bed as a conscious but immobile husk of his former self.",0.0,"Memory of the event/sub-sequence of events relating to my father's bicycle accident and his subsequent quadriplegia. The hospital visits, the emotional stress, and the relational fallout and estrangement from family members. Having to mourn the loss of a father, while never being given the ability able to move forward. Watching him experience a fate worse than death; indefinite life in a hospital bed as a conscious but immobile husk of his former self.","['memory', 'event', 'sub', 'sequence', 'event', 'relate', 'father', 'bicycle', 'accident', 'subsequent', 'quadriplegia', 'hospital', 'visit', 'emotional', 'stress', 'relational', 'fallout', 'estrangement', 'family', 'member', 'have', 'mourn', 'loss', 'father', 'give', 'ability', 'able', 'forward', 'watch', 'experience', 'fate', 'bad', 'death', 'indefinite', 'life', 'hospital', 'bed', 'conscious', 'immobile', 'husk', 'self']"
68,sit maybe prompt memory directly try remember usually embarrassing problem try work,,"Sometimes I'll just be sitting there, or maybe something will prompt this memory somehow without directly trying to remember it.  It's usually something embarrassing, or some problem I've been trying to work through.",0.0,"Sometimes I'll just be sitting there, or maybe something will prompt this memory somehow without directly trying to remember it.  It's usually something embarrassing, or some problem I've been trying to work through.","['sit', 'maybe', 'prompt', 'memory', 'directly', 'try', 'remember', 'usually', 'embarrassing', 'problem', 'try', 'work']"
70,stay night school,,Staying up all night at school,0.0,Staying up all night at school,"['stay', 'night', 'school']"
71,memory head home highway work closely follow black suv pickup truck drive lane coyote run street brake notice rearview suv slow get close second oncoming traffic come close eye hope hit coyote hit,,"Memory of heading home on highway 7 after work and being closely followed by a black SUV. A pickup truck drove towards me in the other lane and behind it, a coyote ran across the street. I braked but noticed in my rearview the SUV wasn't slowing down and was getting closer by the second. Oncoming traffic was still coming so I closed my eyes hoping I wouldn't hit the coyote or be hit.",0.0,"Memory of heading home on highway 7 after work and being closely followed by a black SUV. A pickup truck drove towards me in the other lane and behind it, a coyote ran across the street. I braked but noticed in my rearview the SUV wasn't slowing down and was getting closer by the second. Oncoming traffic was still coming so I closed my eyes hoping I wouldn't hit the coyote or be hit.","['memory', 'head', 'home', 'highway', 'work', 'closely', 'follow', 'black', 'suv', 'pickup', 'truck', 'drive', 'lane', 'coyote', 'run', 'street', 'brake', 'notice', 'rearview', 'suv', 'slow', 'get', 'close', 'second', 'oncoming', 'traffic', 'come', 'close', 'eye', 'hope', 'hit', 'coyote', 'hit']"
72,memory dog pass away father hospital sad anxious hopeless,,"memory of dog passing away, father in hospital - sad, anxious, hopeless",0.0,"memory of dog passing away, father in hospital - sad, anxious, hopeless","['memory', 'dog', 'pass', 'away', 'father', 'hospital', 'sad', 'anxious', 'hopeless']"
74,close friend make fun,,a close friend making fun of me,0.0,a close friend making fun of me,"['close', 'friend', 'make', 'fun']"
75,say friend ask prom large group people,,Saying no to a friend when he asked me to prom in front of a large group of people,0.0,Saying no to a friend when he asked me to prom in front of a large group of people,"['say', 'friend', 'ask', 'prom', 'large', 'group', 'people']"
76,argument happen family last week main part destress recent,,"An argument that happened in my family. Lasted over a week, but the main parts we're destressing. It was recent",0.0,"An argument that happened in my family. Lasted over a week, but the main parts we're destressing. It was recent","['argument', 'happen', 'family', 'last', 'week', 'main', 'part', 'destress', 'recent']"
77,memory picking offer university accept,,Memory of picking which offer for university to accept.,0.0,Memory of picking which offer for university to accept.,"['memory', 'picking', 'offer', 'university', 'accept']"
78,mother suicide take sleep pill lie bed walk room,,My mother's suicide. She took sleeping pills. I sometimes see her lying on the bed just as I walked into the room.,0.0,My mother's suicide. She took sleeping pills. I sometimes see her lying on the bed just as I walked into the room.,"['mother', 'suicide', 'take', 'sleep', 'pill', 'lie', 'bed', 'walk', 'room']"
80,meet new group people shake certain people hand call awkward situation pop head,,"I was meeting a new group of people and I didn't shake certain people's hands. I was called out for this. In awkward situations, this pops into my head.",0.0,"I was meeting a new group of people and I didn't shake certain people's hands. I was called out for this. In awkward situations, this pops into my head.","['meet', 'new', 'group', 'people', 'shake', 'certain', 'people', 'hand', 'call', 'awkward', 'situation', 'pop', 'head']"
81,social situation talk group girl mad unfunny joke laugh friend bail situation,,Social situation where I was talking to a group of girls. Where I mad an unfunny joke and no one laughed. My friend had to bail me out of that situation.,0.0,Social situation where I was talking to a group of girls. Where I mad an unfunny joke and no one laughed. My friend had to bail me out of that situation.,"['social', 'situation', 'talk', 'group', 'girl', 'mad', 'unfunny', 'joke', 'laugh', 'friend', 'bail', 'situation']"
85,ask question counterpart answer emotion,,i asked a question and counterpart answered without much emotions,0.0,i asked a question and counterpart answered without much emotions,"['ask', 'question', 'counterpart', 'answer', 'emotion']"
86,negative feeling emotion associate physically painful event resurface time month ago subside,,"The negative feelings (emotions) associated with the physically painful event resurfaced a few times a few months ago, however has since subsided.",0.0,"The negative feelings (emotions) associated with the physically painful event resurfaced a few times a few months ago, however has since subsided.","['negative', 'feeling', 'emotion', 'associate', 'physically', 'painful', 'event', 'resurface', 'time', 'month', 'ago', 'subside']"
87,party talk guy meet end uncomfortable try reassure type guy,,"I was at a party talking to a guy I just met. Whenever we would end up alone, I would become uncomfortable. He tried to reassure me he wasn't that type of guy.",0.0,"I was at a party talking to a guy I just met. Whenever we would end up alone, I would become uncomfortable. He tried to reassure me he wasn't that type of guy.","['party', 'talk', 'guy', 'meet', 'end', 'uncomfortable', 'try', 'reassure', 'type', 'guy']"
88,remember see highschool graduation quote yearbook embarrassing quote look feel uncomfortable come mind,,Remembering seeing my highschool graduation quote in the yearbook. It was a really embarrassing quote looking back on it. I feel very uncomfortable whenever it comes to mind.,0.0,Remembering seeing my highschool graduation quote in the yearbook. It was a really embarrassing quote looking back on it. I feel very uncomfortable whenever it comes to mind.,"['remember', 'see', 'highschool', 'graduation', 'quote', 'yearbook', 'embarrassing', 'quote', 'look', 'feel', 'uncomfortable', 'come', 'mind']"
90,boyfriend cheat,,My boyfriend cheating on me,0.0,My boyfriend cheating on me,"['boyfriend', 'cheat']"
91,pressure mom child good education job future,,Pressure from my mom as a child to have to get a good education and job in the future.,0.0,Pressure from my mom as a child to have to get a good education and job in the future.,"['pressure', 'mom', 'child', 'good', 'education', 'job', 'future']"
92,boyfriend break,,My boyfriend breaking up with me.,0.0,My boyfriend breaking up with me.,"['boyfriend', 'break']"
93,recurrent memory stem feeling insecurity rejection emotional pain spontaneously come mind time study get ready disrupt productiveness ability function,,"This recurrent memory stems from either feeling of insecurity, rejection, or emotional pain. They spontaneously come to mind during times of study, or getting ready and disrupt my productiveness and ability to function.",0.0,"This recurrent memory stems from either feeling of insecurity, rejection, or emotional pain. They spontaneously come to mind during times of study, or getting ready and disrupt my productiveness and ability to function.","['recurrent', 'memory', 'stem', 'feeling', 'insecurity', 'rejection', 'emotional', 'pain', 'spontaneously', 'come', 'mind', 'time', 'study', 'get', 'ready', 'disrupt', 'productiveness', 'ability', 'function']"
95,early year sexually assault needless event mind lot,,"Earlier this year I was sexually assaulted, so needless to say this event has been on my mind a lot.",0.0,"Earlier this year I was sexually assaulted, so needless to say this event has been on my mind a lot.","['early', 'year', 'sexually', 'assault', 'needless', 'event', 'mind', 'lot']"
96,memory accompany negative emotion,,The memory was accompanied by negative emotions.,0.0,The memory was accompanied by negative emotions.,"['memory', 'accompany', 'negative', 'emotion']"
97,father pass away year ago memory comma moment pass away,,My father passed away over a year ago and I sometimes get memories of when he was in a comma and the moment that he passed away,0.0,My father passed away over a year ago and I sometimes get memories of when he was in a comma and the moment that he passed away,"['father', 'pass', 'away', 'year', 'ago', 'memory', 'comma', 'moment', 'pass', 'away']"
