doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
1798,"To provide a background, I visited my home country to see my family. The specific memory is when I was about to come back to Canada and I had to take the train to the airport. I recalled seeing my grandmother standing alone at the train station gates staring at me. She was tiny and frail and it felt like it might be my last time seeing her alive in person.",,"To provide a background, I visited my home country to see my family. The specific memory is when I was about to come back to Canada and I had to take the train to the airport. I recalled seeing my grandmother standing alone at the train station gates staring at me. She was tiny and frail and it felt like it might be my last time seeing her alive in person.","['provide', 'background', 'visit', 'home', 'country', 'family', 'specific', 'memory', 'come', 'canada', 'train', 'airport', 'recall', 'see', 'grandmother', 'stand', 'train', 'station', 'gate', 'stare', 'tiny', 'frail', 'feel', 'like', 'time', 'see', 'alive', 'person']",provide background visit home country family specific memory come canada train airport recall see grandmother stand train station gate stare tiny frail feel like time see alive person,0.0
1799,"My girlfriend and I (who are still dating) tried to have an open relationship, and she kissed someone I know, something that was not specifically off limits but still broke my trust.",,"My girlfriend and I (who are still dating) tried to have an open relationship, and she kissed someone I know, something that was not specifically off limits but still broke my trust.","['girlfriend', 'date', 'try', 'open', 'relationship', 'kiss', 'know', 'specifically', 'limit', 'break', 'trust']",girlfriend date try open relationship kiss know specifically limit break trust,0.0
1800,"I experience my childhood memories or things that went ""wrong"" from my past. It sort of haunts me but i cannot say that it is stopping me from doing any of my daily activities. It still bothers me though",,"I experience my childhood memories or things that went ""wrong"" from my past. It sort of haunts me but i cannot say that it is stopping me from doing any of my daily activities. It still bothers me though","['experience', 'childhood', 'memory', 'thing', 'go', 'wrong', 'past', 'sort', 'haunt', 'stop', 'daily', 'activity', 'bother']",experience childhood memory thing go wrong past sort haunt stop daily activity bother,0.0
1801,Listening to Blackbird by the Beatles while in grade 9 summer school. THe music was playing loud so everyone could hear. The person behind me asked my to turn down the music.  Older man got angry at me for crossing the street. I had right of way however so it was really him at fault.,,Listening to Blackbird by the Beatles while in grade 9 summer school. THe music was playing loud so everyone could hear. The person behind me asked my to turn down the music.  Older man got angry at me for crossing the street. I had right of way however so it was really him at fault.,"['listen', 'blackbird', 'beatles', 'grade', 'summer', 'school', 'music', 'play', 'loud', 'hear', 'person', 'ask', 'turn', 'music', 'old', 'man', 'get', 'angry', 'cross', 'street', 'right', 'way', 'fault']",listen blackbird beatles grade summer school music play loud hear person ask turn music old man get angry cross street right way fault,0.0
1802,The situation of failing to hand in the assignment on time,,The situation of failing to hand in the assignment on time,"['situation', 'fail', 'hand', 'assignment', 'time']",situation fail hand assignment time,0.0
1803,"The most frequent recollection that has recurrently popped into my mind by itself throughout the most recent year is one where I made a bad decision. I gave someone advice that they took the wrong way, and did not carry out as I intended. As a result, things did not go well and I got the blame.",,"The most frequent recollection that has recurrently popped into my mind by itself throughout the most recent year is one where I made a bad decision. I gave someone advice that they took the wrong way, and did not carry out as I intended. As a result, things did not go well and I got the blame.","['frequent', 'recollection', 'recurrently', 'pop', 'mind', 'recent', 'year', 'bad', 'decision', 'give', 'advice', 'take', 'wrong', 'way', 'carry', 'intend', 'result', 'thing', 'get', 'blame']",frequent recollection recurrently pop mind recent year bad decision give advice take wrong way carry intend result thing get blame,0.0
1804,A discussion I had with a family member about a few issues they were going through.,,A discussion I had with a family member about a few issues they were going through.,"['discussion', 'family', 'member', 'issue', 'go']",discussion family member issue go,0.0
1805,losing my brother at the mall in the states,,losing my brother at the mall in the states,"['lose', 'brother', 'mall', 'state']",lose brother mall state,0.0
1806,It is a memory from when I was somewhere between kindergarten and grade 2. I can remember what house I lived in but not my exact age. It is a memory of sexual abuse I prefer not to describe. The details of the event are vivid and frequently pop into my mind but everything else from that time period is not.,,It is a memory from when I was somewhere between kindergarten and grade 2. I can remember what house I lived in but not my exact age. It is a memory of sexual abuse I prefer not to describe. The details of the event are vivid and frequently pop into my mind but everything else from that time period is not.,"['memory', 'kindergarten', 'grade', 'remember', 'house', 'live', 'exact', 'age', 'memory', 'sexual', 'abuse', 'prefer', 'describe', 'detail', 'event', 'vivid', 'frequently', 'pop', 'mind', 'time', 'period']",memory kindergarten grade remember house live exact age memory sexual abuse prefer describe detail event vivid frequently pop mind time period,0.0
1807,When I moved a couple years ago and went to live with my aunt and uncle,,When I moved a couple years ago and went to live with my aunt and uncle,"['move', 'couple', 'year', 'ago', 'go', 'live', 'aunt', 'uncle']",move couple year ago go live aunt uncle,0.0
1808,"I woke up, and I realized I made a huge mistake when I left my best friend. This was a result of severe depression, and it has permanently scarred me for the past year. I have been unable to forgive myself for what I did.",,"I woke up, and I realized I made a huge mistake when I left my best friend. This was a result of severe depression, and it has permanently scarred me for the past year. I have been unable to forgive myself for what I did.","['wake', 'realize', 'huge', 'mistake', 'leave', 'good', 'friend', 'result', 'severe', 'depression', 'permanently', 'scar', 'past', 'year', 'unable', 'forgive']",wake realize huge mistake leave good friend result severe depression permanently scar past year unable forgive,0.0
1809,recollection from when i was 9. it was a fight between my parents.,,recollection from when i was 9. it was a fight between my parents.,"['recollection', 'fight', 'parent']",recollection fight parent,0.0
1810,"It was three years ago and my then boyfriend made a comment that he shouldn't have. I got extremely hurt and upset. I behaved very differently in the three days to follow, very closed off and silent.",,"It was three years ago and my then boyfriend made a comment that he shouldn't have. I got extremely hurt and upset. I behaved very differently in the three days to follow, very closed off and silent.","['year', 'ago', 'boyfriend', 'comment', 'get', 'extremely', 'hurt', 'upset', 'behave', 'differently', 'day', 'follow', 'closed', 'silent']",year ago boyfriend comment get extremely hurt upset behave differently day follow closed silent,0.0
1811,"The most recent would be thinking back to elementary where I didn't know how to interact with girls, and I would unintentionally do things that others would perceive as creepy when around my first crush. One time I was caught staring at her while I was dozing off but then quickly look away when our eyes met. However, there were multiple similar awkward situations that occurred in a similar fashion due to my lack of experience with interacting with girls after puberty struck.",,"The most recent would be thinking back to elementary where I didn't know how to interact with girls, and I would unintentionally do things that others would perceive as creepy when around my first crush. One time I was caught staring at her while I was dozing off but then quickly look away when our eyes met. However, there were multiple similar awkward situations that occurred in a similar fashion due to my lack of experience with interacting with girls after puberty struck.","['recent', 'think', 'elementary', 'know', 'interact', 'girl', 'unintentionally', 'thing', 'perceive', 'creepy', 'crush', 'time', 'catch', 'stare', 'doze', 'quickly', 'look', 'away', 'eye', 'meet', 'multiple', 'similar', 'awkward', 'situation', 'occur', 'similar', 'fashion', 'lack', 'experience', 'interact', 'girl', 'puberty', 'strike']",recent think elementary know interact girl unintentionally thing perceive creepy crush time catch stare doze quickly look away eye meet multiple similar awkward situation occur similar fashion lack experience interact girl puberty strike,0.0
1812,"A few months ago I learned that my boyfriend of 2 years cheated on me (while intoxicated, but still no excuse) on vacation a few months ago. I can't bring myself to leave him. Every few hours the visual of him sleeping with someone else pops into my mind and I feel like I can no longer go on. It just keeps happening, and I keep seeing it. I see the look on his face the first time I saw him after what happened. How someone I loved so much went from being one of the most important people in my existence to the person who single-handedly ruined everything I loved about my life. I wish it would stop.",,"A few months ago I learned that my boyfriend of 2 years cheated on me (while intoxicated, but still no excuse) on vacation a few months ago. I can't bring myself to leave him. Every few hours the visual of him sleeping with someone else pops into my mind and I feel like I can no longer go on. It just keeps happening, and I keep seeing it. I see the look on his face the first time I saw him after what happened. How someone I loved so much went from being one of the most important people in my existence to the person who single-handedly ruined everything I loved about my life. I wish it would stop.","['month', 'ago', 'learn', 'boyfriend', 'year', 'cheat', 'intoxicated', 'excuse', 'vacation', 'month', 'ago', 'bring', 'leave', 'hour', 'visual', 'sleep', 'pop', 'mind', 'feel', 'like', 'long', 'keep', 'happen', 'see', 'look', 'face', 'time', 'see', 'happen', 'love', 'go', 'important', 'people', 'existence', 'person', 'single', 'handedly', 'ruin', 'love', 'life', 'wish', 'stop']",month ago learn boyfriend year cheat intoxicated excuse vacation month ago bring leave hour visual sleep pop mind feel like long keep happen see look face time see happen love go important people existence person single handedly ruin love life wish stop,0.0
1813,The memory was of a night where I was hanging out with friends. The only reason it was reoccurring was that something happened that embarrassed me so I thought about that situation a couple of times after that day.,,The memory was of a night where I was hanging out with friends. The only reason it was reoccurring was that something happened that embarrassed me so I thought about that situation a couple of times after that day.,"['memory', 'night', 'hang', 'friend', 'reason', 'reoccurre', 'happen', 'embarrass', 'think', 'situation', 'couple', 'time', 'day']",memory night hang friend reason reoccurre happen embarrass think situation couple time day,0.0
1814,"two friends fighting, I didn't want to get involved ended in them saying mean stuff toe eachother and one driving away. Now they both won't talk to me even though I did nothing.",,"two friends fighting, I didn't want to get involved ended in them saying mean stuff toe eachother and one driving away. Now they both won't talk to me even though I did nothing.","['friend', 'fight', 'want', 'involve', 'end', 'say', 'mean', 'stuff', 'toe', 'eachother', 'drive', 'away', 'wo', 'talk']",friend fight want involve end say mean stuff toe eachother drive away wo talk,0.0
1815,The way I act toward or around a person I'm interested in.,,The way I act toward or around a person I'm interested in.,"['way', 'act', 'person', 'interested']",way act person interested,0.0
1816,"When my mother was very ill with stage 4 cancer and our family was constantly in and out of the hospital monitoring her condition and were there for support. From time to time I experience those vivid memories return to my thoughts without any effort. Memories of our family crowded around her hospital bed, the nurses, doctors and surgeons giving us information hourly and the way the illness progressed and its affects on our family.",,"When my mother was very ill with stage 4 cancer and our family was constantly in and out of the hospital monitoring her condition and were there for support. From time to time I experience those vivid memories return to my thoughts without any effort. Memories of our family crowded around her hospital bed, the nurses, doctors and surgeons giving us information hourly and the way the illness progressed and its affects on our family.","['mother', 'ill', 'stage', 'cancer', 'family', 'constantly', 'hospital', 'monitor', 'condition', 'support', 'time', 'time', 'experience', 'vivid', 'memory', 'return', 'thought', 'effort', 'memory', 'family', 'crowd', 'hospital', 'bed', 'nurse', 'doctor', 'surgeon', 'give', 'information', 'hourly', 'way', 'illness', 'progress', 'affect', 'family']",mother ill stage cancer family constantly hospital monitor condition support time time experience vivid memory return thought effort memory family crowd hospital bed nurse doctor surgeon give information hourly way illness progress affect family,0.0
1817,My roommate has gotten into a car accident which I was a witness too.  I have had a falling out with my friends and the conversation was really hard for me to deal with.,,My roommate has gotten into a car accident which I was a witness too.  I have had a falling out with my friends and the conversation was really hard for me to deal with.,"['roommate', 'get', 'car', 'accident', 'witness', 'fall', 'friend', 'conversation', 'hard', 'deal']",roommate get car accident witness fall friend conversation hard deal,0.0
1818,"I was at a different university before and the events from my last term and first term here at Uwaterloo often comes pop up. I would remember  social interactions that are awkward or things I did somewhat very foolishly. Sometimes, it will be reminded by location related such as in the class, while applying for jobs.",,"I was at a different university before and the events from my last term and first term here at Uwaterloo often comes pop up. I would remember  social interactions that are awkward or things I did somewhat very foolishly. Sometimes, it will be reminded by location related such as in the class, while applying for jobs.","['different', 'university', 'event', 'term', 'term', 'uwaterloo', 'come', 'pop', 'remember', 'social', 'interaction', 'awkward', 'thing', 'somewhat', 'foolishly', 'remind', 'location', 'relate', 'class', 'apply', 'job']",different university event term term uwaterloo come pop remember social interaction awkward thing somewhat foolishly remind location relate class apply job,0.0
1819,"I can remember some events happened when I was 3 years old. For example, I watched a woman trapped under a bicycle and she was also watching me, or starting at me... I quickly passed by. Also, when I was reading articles or books, some sentence can make me remember some sentences the others told me several years ago, even though those sentences did not make any sense to me at those years.",,"I can remember some events happened when I was 3 years old. For example, I watched a woman trapped under a bicycle and she was also watching me, or starting at me... I quickly passed by. Also, when I was reading articles or books, some sentence can make me remember some sentences the others told me several years ago, even though those sentences did not make any sense to me at those years.","['remember', 'event', 'happen', 'year', 'old', 'example', 'watch', 'woman', 'trap', 'bicycle', 'watch', 'start', 'quickly', 'pass', 'read', 'article', 'book', 'sentence', 'remember', 'sentence', 'tell', 'year', 'ago', 'sentence', 'sense', 'year']",remember event happen year old example watch woman trap bicycle watch start quickly pass read article book sentence remember sentence tell year ago sentence sense year,0.0
1820,"When the season gets changed from winter to spring, I remember the day when I attended my dad's funeral. When I feel the breeze or smell rain in the cold air, I all of a sudden remember the moment when I walked into the hospital. Then, I tend to get sad or think about other things that was happening at the same time.",,"When the season gets changed from winter to spring, I remember the day when I attended my dad's funeral. When I feel the breeze or smell rain in the cold air, I all of a sudden remember the moment when I walked into the hospital. Then, I tend to get sad or think about other things that was happening at the same time.","['season', 'gets', 'change', 'winter', 'spring', 'remember', 'day', 'attend', 'dad', 'funeral', 'feel', 'breeze', 'smell', 'rain', 'cold', 'air', 'sudden', 'remember', 'moment', 'walk', 'hospital', 'tend', 'sad', 'think', 'thing', 'happen', 'time']",season gets change winter spring remember day attend dad funeral feel breeze smell rain cold air sudden remember moment walk hospital tend sad think thing happen time,0.0
1821,"The event was an interview that I participated in during high school for a club executive position. The interview went very badly and it ended with me singing a song as I walked out of the room. It was very uncomfortable, and I remember feeling really embarrassed and judged by the interviewers.",,"The event was an interview that I participated in during high school for a club executive position. The interview went very badly and it ended with me singing a song as I walked out of the room. It was very uncomfortable, and I remember feeling really embarrassed and judged by the interviewers.","['event', 'interview', 'participate', 'high', 'school', 'club', 'executive', 'position', 'interview', 'go', 'badly', 'end', 'singe', 'song', 'walk', 'room', 'uncomfortable', 'remember', 'feel', 'embarrassed', 'judge', 'interviewer']",event interview participate high school club executive position interview go badly end singe song walk room uncomfortable remember feel embarrassed judge interviewer,0.0
1822,Cutting my father and step-mother out of my life along with all associated family when I was in middle school,,Cutting my father and step-mother out of my life along with all associated family when I was in middle school,"['cut', 'father', 'step', 'mother', 'life', 'associated', 'family', 'middle', 'school']",cut father step mother life associated family middle school,0.0
1823,Breakup with my boyfriend of 12 months,,Breakup with my boyfriend of 12 months,"['breakup', 'boyfriend', 'month']",breakup boyfriend month,0.0
1824,I'm in grade 3 and we're playing a game where you need to act something out without speaking. It's my turn and the very first thing I do is try to explain what I'm doing with words. I am corrected by the teacher and I sit back down.,,I'm in grade 3 and we're playing a game where you need to act something out without speaking. It's my turn and the very first thing I do is try to explain what I'm doing with words. I am corrected by the teacher and I sit back down.,"['grade', 'play', 'game', 'need', 'act', 'speak', 'turn', 'thing', 'try', 'explain', 'word', 'correct', 'teacher', 'sit']",grade play game need act speak turn thing try explain word correct teacher sit,0.0
1825,"Embarrassing memory when I said something ""wrong"". The person didn't respond negatively, but they didn't respond positively either. This happened when I was 9?",,"Embarrassing memory when I said something ""wrong"". The person didn't respond negatively, but they didn't respond positively either. This happened when I was 9?","['embarrassing', 'memory', 'say', 'wrong', 'person', 'respond', 'negatively', 'respond', 'positively', 'happen']",embarrassing memory say wrong person respond negatively respond positively happen,0.0
1826,"My mom shouted at me in front of the family, because I cried for not being allowed to do something. I wanted to go out with my aunt, but she had to stay home to take care of her baby. I did not understand why anyone else could not replace her such as my grandma.",,"My mom shouted at me in front of the family, because I cried for not being allowed to do something. I wanted to go out with my aunt, but she had to stay home to take care of her baby. I did not understand why anyone else could not replace her such as my grandma.","['mom', 'shout', 'family', 'cry', 'allow', 'want', 'aunt', 'stay', 'home', 'care', 'baby', 'understand', 'replace', 'grandma']",mom shout family cry allow want aunt stay home care baby understand replace grandma,0.0
1827,"When I am not pre-occupied with things, sometimes my thoughts inevitably wander to my past relationships I have had and analyze what went wrong with the relationships.",,"When I am not pre-occupied with things, sometimes my thoughts inevitably wander to my past relationships I have had and analyze what went wrong with the relationships.","['pre', 'occupy', 'thing', 'thought', 'inevitably', 'wander', 'past', 'relationship', 'analyze', 'go', 'wrong', 'relationship']",pre occupy thing thought inevitably wander past relationship analyze go wrong relationship,0.0
1828,Doing something very stupid that make a girl hate me/ Stupid thing said and done/ Nightmares,,Doing something very stupid that make a girl hate me/ Stupid thing said and done/ Nightmares,"['stupid', 'girl', 'hate', 'stupid', 'thing', 'say', 'nightmare']",stupid girl hate stupid thing say nightmare,0.0
1829,"Took a carpool home from Waterloo. Although I discussed the drop-off point with the driver, she asked me when we were close to the exit, which exit to take. I am unexperienced in driving and told her the wrong exit. We ended up having to use google maps and the ride took 20 minutes longer.",,"Took a carpool home from Waterloo. Although I discussed the drop-off point with the driver, she asked me when we were close to the exit, which exit to take. I am unexperienced in driving and told her the wrong exit. We ended up having to use google maps and the ride took 20 minutes longer.","['take', 'carpool', 'home', 'waterloo', 'discuss', 'drop', 'point', 'driver', 'ask', 'close', 'exit', 'exit', 'unexperienced', 'driving', 'tell', 'wrong', 'exit', 'end', 'have', 'use', 'google', 'map', 'ride', 'take', 'minute', 'long']",take carpool home waterloo discuss drop point driver ask close exit exit unexperienced driving tell wrong exit end have use google map ride take minute long,0.0
1830,"I don't remember, I think about a lot of things that have happened a lot.",,"I don't remember, I think about a lot of things that have happened a lot.","['remember', 'think', 'lot', 'thing', 'happen', 'lot']",remember think lot thing happen lot,0.0
1831,One night I was very drunk and vomited in the backseat of a taxi. The driver was very angry and started yelling at me. I paid him about $700 to help cover the cost of cleaning it.,,One night I was very drunk and vomited in the backseat of a taxi. The driver was very angry and started yelling at me. I paid him about $700 to help cover the cost of cleaning it.,"['night', 'drunk', 'vomit', 'backseat', 'taxi', 'driver', 'angry', 'start', 'yell', 'pay', 'help', 'cover', 'cost', 'clean']",night drunk vomit backseat taxi driver angry start yell pay help cover cost clean,0.0
1832,Thoughts of my first semester and how lonely and stressed out I was. I was in a bad place first semester. It is memories all around campus.,,Thoughts of my first semester and how lonely and stressed out I was. I was in a bad place first semester. It is memories all around campus.,"['thought', 'semester', 'lonely', 'stress', 'bad', 'place', 'semester', 'memory', 'campus']",thought semester lonely stress bad place semester memory campus,0.0
1833,no pure extended memory is able to be withdrawn but multiple short visual memories have appeared. things from sitting in a room as a child sorting hockey cards on a carpet while listening to a hockey game or flashes of moments in where I had picked up a box to move it to another room.,,no pure extended memory is able to be withdrawn but multiple short visual memories have appeared. things from sitting in a room as a child sorting hockey cards on a carpet while listening to a hockey game or flashes of moments in where I had picked up a box to move it to another room.,"['pure', 'extended', 'memory', 'able', 'withdraw', 'multiple', 'short', 'visual', 'memory', 'appear', 'thing', 'sit', 'room', 'child', 'sort', 'hockey', 'card', 'carpet', 'listen', 'hockey', 'game', 'flash', 'moment', 'pick', 'box', 'room']",pure extended memory able withdraw multiple short visual memory appear thing sit room child sort hockey card carpet listen hockey game flash moment pick box room,0.0
1834,"I hope what happened this morning count as a recollection of a memory.  My card didn't work on the bus even though I already paid my tuition fees so I had to get off the bus since the bus driver was kind of strict on his own policies. The guy was doing his job, but I feel like he can give me the benefit of a doubt. I ran all the way to class only to be late a few minutes.",,"I hope what happened this morning count as a recollection of a memory.  My card didn't work on the bus even though I already paid my tuition fees so I had to get off the bus since the bus driver was kind of strict on his own policies. The guy was doing his job, but I feel like he can give me the benefit of a doubt. I ran all the way to class only to be late a few minutes.","['hope', 'happen', 'morning', 'count', 'recollection', 'memory', 'card', 'work', 'bus', 'pay', 'tuition', 'fee', 'bus', 'bus', 'driver', 'kind', 'strict', 'policy', 'guy', 'job', 'feel', 'like', 'benefit', 'doubt', 'run', 'way', 'class', 'late', 'minute']",hope happen morning count recollection memory card work bus pay tuition fee bus bus driver kind strict policy guy job feel like benefit doubt run way class late minute,0.0
1835,"Remembering how I felt in a certain stressful moment. Comes into thought randomly, can be by myself or talking with others. Seems to not be triggered by anything in particular.",,"Remembering how I felt in a certain stressful moment. Comes into thought randomly, can be by myself or talking with others. Seems to not be triggered by anything in particular.","['remember', 'feel', 'certain', 'stressful', 'moment', 'come', 'thought', 'randomly', 'talk', 'trigger', 'particular']",remember feel certain stressful moment come thought randomly talk trigger particular,0.0
1836,A negative relationship from the past occasionally comes up. It would be events occurring during the beginning and how it progressed onward.,,A negative relationship from the past occasionally comes up. It would be events occurring during the beginning and how it progressed onward.,"['negative', 'relationship', 'past', 'occasionally', 'come', 'event', 'occur', 'beginning', 'progress', 'onward']",negative relationship past occasionally come event occur beginning progress onward,0.0
1837,It is a fierce argument I had with my aunt two years back,,It is a fierce argument I had with my aunt two years back,"['fierce', 'argument', 'aunt', 'year']",fierce argument aunt year,0.0
1838,"The time my father drove an hour to my dorm to yell at me for loosing my phone and not contacting him first. I lost it the day before and spent the entire day looking for it before deciding to tell him, which apparently wasn't the right approach. He was livid, and made many criticisms about who I was.",,"The time my father drove an hour to my dorm to yell at me for loosing my phone and not contacting him first. I lost it the day before and spent the entire day looking for it before deciding to tell him, which apparently wasn't the right approach. He was livid, and made many criticisms about who I was.","['time', 'father', 'drive', 'hour', 'dorm', 'yell', 'loose', 'phone', 'contact', 'lose', 'day', 'spend', 'entire', 'day', 'look', 'decide', 'tell', 'apparently', 'right', 'approach', 'livid', 'criticism']",time father drive hour dorm yell loose phone contact lose day spend entire day look decide tell apparently right approach livid criticism,0.0
1839,My grandfather collapsing while we were on vacation and him then being diagnosed with cancer,,My grandfather collapsing while we were on vacation and him then being diagnosed with cancer,"['grandfather', 'collapse', 'vacation', 'diagnose', 'cancer']",grandfather collapse vacation diagnose cancer,0.0
1840,"The events that most frequently come up are bad memories from my childhood. These events are from 10-15 years ago and oftenr come into my mind and are hard to get rid of. I think I remember things pretty well, but it seems that my memory is mostly of the context around the event and a few specific moments inside a longer time period. These events are usually with people i am close with, friends and family although also often include people who were a part of my life for shorter amoutns of time.",,"The events that most frequently come up are bad memories from my childhood. These events are from 10-15 years ago and oftenr come into my mind and are hard to get rid of. I think I remember things pretty well, but it seems that my memory is mostly of the context around the event and a few specific moments inside a longer time period. These events are usually with people i am close with, friends and family although also often include people who were a part of my life for shorter amoutns of time.","['event', 'frequently', 'come', 'bad', 'memory', 'childhood', 'event', 'year', 'ago', 'oftenr', 'come', 'mind', 'hard', 'rid', 'think', 'remember', 'thing', 'pretty', 'memory', 'context', 'event', 'specific', 'moment', 'inside', 'long', 'time', 'period', 'event', 'usually', 'people', 'close', 'friend', 'family', 'include', 'people', 'life', 'short', 'amoutns', 'time']",event frequently come bad memory childhood event year ago oftenr come mind hard rid think remember thing pretty memory context event specific moment inside long time period event usually people close friend family include people life short amoutns time,0.0
1841,"I was perched behind my mom after she had picked me up after kindergarten. I was perched behind her on the chair playing with her hair. Out of annoyance, she swung her arm back and not knowing I was standing on the arm rests, knocked me off the chair. She apologized but had to return to work, telling me to play elsewhere.",,"I was perched behind my mom after she had picked me up after kindergarten. I was perched behind her on the chair playing with her hair. Out of annoyance, she swung her arm back and not knowing I was standing on the arm rests, knocked me off the chair. She apologized but had to return to work, telling me to play elsewhere.","['perch', 'mom', 'pick', 'kindergarten', 'perch', 'chair', 'play', 'hair', 'annoyance', 'swing', 'arm', 'know', 'stand', 'arm', 'rest', 'knock', 'chair', 'apologize', 'return', 'work', 'tell', 'play']",perch mom pick kindergarten perch chair play hair annoyance swing arm know stand arm rest knock chair apologize return work tell play,0.0
1842,"It was an event, where I did and said some things than when the memory re-occurred it got me really embarrassed and reflecting on how I could have performed those actions",,"It was an event, where I did and said some things than when the memory re-occurred it got me really embarrassed and reflecting on how I could have performed those actions","['event', 'say', 'thing', 'memory', 'occur', 'get', 'embarrassed', 'reflect', 'perform', 'action']",event say thing memory occur get embarrassed reflect perform action,0.0
1843,"it involves memories of alcoholism and broken memories of drinking binges.  These memories will simply 'pop' into my mind - sometimes vivid, sometimes not.",,"it involves memories of alcoholism and broken memories of drinking binges.  These memories will simply 'pop' into my mind - sometimes vivid, sometimes not.","['involve', 'memory', 'alcoholism', 'broken', 'memory', 'drinking', 'binge', 'memory', 'simply', 'pop', 'mind', 'vivid']",involve memory alcoholism broken memory drinking binge memory simply pop mind vivid,0.0
1844,"misunderstanding a question in an interview, answering based off of my interpretation, realizing it was wrong, feeling pretty embarrassed",,"misunderstanding a question in an interview, answering based off of my interpretation, realizing it was wrong, feeling pretty embarrassed","['misunderstand', 'question', 'interview', 'answer', 'base', 'interpretation', 'realize', 'wrong', 'feel', 'pretty', 'embarrassed']",misunderstand question interview answer base interpretation realize wrong feel pretty embarrassed,0.0
1845,"In the memory, I felt very hopeless, weak, and powerless. It felt as if my life was being taken away but I'm still alive to see all of it. The memory felt like nothing but death, when I thought of it, I would rather physically die (due to the emotional and psychological stress and pain that it was causing me).",,"In the memory, I felt very hopeless, weak, and powerless. It felt as if my life was being taken away but I'm still alive to see all of it. The memory felt like nothing but death, when I thought of it, I would rather physically die (due to the emotional and psychological stress and pain that it was causing me).","['memory', 'feel', 'hopeless', 'weak', 'powerless', 'feel', 'life', 'take', 'away', 'alive', 'memory', 'feel', 'like', 'death', 'think', 'physically', 'die', 'emotional', 'psychological', 'stress', 'pain', 'cause']",memory feel hopeless weak powerless feel life take away alive memory feel like death think physically die emotional psychological stress pain cause,0.0
1846,Relationship related memories Trips / family moments,,Relationship related memories Trips / family moments,"['relationship', 'relate', 'memory', 'trips', 'family', 'moment']",relationship relate memory trips family moment,0.0
1847,"Memories that my feeling got hurt, trauma",,"Memories that my feeling got hurt, trauma","['memory', 'feeling', 'got', 'hurt', 'trauma']",memory feeling got hurt trauma,0.0
1848,"How I was back in middle school. I was very shy and insecure, and I was reflecting on how much I've come from that time.",,"How I was back in middle school. I was very shy and insecure, and I was reflecting on how much I've come from that time.","['middle', 'school', 'shy', 'insecure', 'reflect', 'come', 'time']",middle school shy insecure reflect come time,0.0
1849,"I remembered a traumatic event that was related to a person that I knew violently disappear from my life. One day, I received terrible news that I would then have to suppress and try not to think about for a few weeks as I had committed to doing a large trip at that time. I just felt disconnected and far away from my problems, and it made me extremely vulnerable and physically unwell.",,"I remembered a traumatic event that was related to a person that I knew violently disappear from my life. One day, I received terrible news that I would then have to suppress and try not to think about for a few weeks as I had committed to doing a large trip at that time. I just felt disconnected and far away from my problems, and it made me extremely vulnerable and physically unwell.","['remember', 'traumatic', 'event', 'relate', 'person', 'knew', 'violently', 'disappear', 'life', 'day', 'receive', 'terrible', 'news', 'suppress', 'try', 'think', 'week', 'commit', 'large', 'trip', 'time', 'feel', 'disconnected', 'far', 'away', 'problem', 'extremely', 'vulnerable', 'physically', 'unwell']",remember traumatic event relate person knew violently disappear life day receive terrible news suppress try think week commit large trip time feel disconnected far away problem extremely vulnerable physically unwell,0.0
1850,The times I said something stupid. Like when I was talking to a friend and I said the first thing that popped into my head. The memory would come back to me and I would feel like they would never talk to me the same way again because I am an idiot.,,The times I said something stupid. Like when I was talking to a friend and I said the first thing that popped into my head. The memory would come back to me and I would feel like they would never talk to me the same way again because I am an idiot.,"['time', 'say', 'stupid', 'like', 'talk', 'friend', 'say', 'thing', 'pop', 'head', 'memory', 'come', 'feel', 'like', 'talk', 'way', 'idiot']",time say stupid like talk friend say thing pop head memory come feel like talk way idiot,0.0
1851,When i hooked up with this guy who was my friend and then afterwards he started ghosting me and i was like forget the other stuff lets just be friends and he was still being a dick so i went a lil crazy on him (just a lil) and he thinks im a lil crazy now,,When i hooked up with this guy who was my friend and then afterwards he started ghosting me and i was like forget the other stuff lets just be friends and he was still being a dick so i went a lil crazy on him (just a lil) and he thinks im a lil crazy now,"['hook', 'guy', 'friend', 'start', 'ghost', 'like', 'forget', 'stuff', 'lets', 'friend', 'dick', 'go', 'lil', 'crazy', 'lil', 'think', 'm', 'lil', 'crazy']",hook guy friend start ghost like forget stuff lets friend dick go lil crazy lil think m lil crazy,0.0
1852,"There was a miscommunication between myself and someone else in which I felt they were hurt by it.  While they said that they weren't and I attempted to clarify the situation, I still felt that they were hurt by the initial interaction.  Sometimes I feel guilt over this.",,"There was a miscommunication between myself and someone else in which I felt they were hurt by it.  While they said that they weren't and I attempted to clarify the situation, I still felt that they were hurt by the initial interaction.  Sometimes I feel guilt over this.","['miscommunication', 'feel', 'hurt', 'say', 'attempt', 'clarify', 'situation', 'feel', 'hurt', 'initial', 'interaction', 'feel', 'guilt']",miscommunication feel hurt say attempt clarify situation feel hurt initial interaction feel guilt,0.0
